2018-03-06 1:18:34,node1,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:18:35,node1,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:18:36,node1,00001803-494C-4F47-4943-544543480000,1,2,-44
2018-03-06 1:18:37,node1,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:18:38,node1,00001803-494C-4F47-4943-544543480000,1,2,-44
2018-03-06 1:18:41,node1,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:18:42,node1,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:18:45,node1,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:18:46,node1,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:18:48,node1,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:18:49,node1,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:18:50,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:18:51,node1,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:18:52,node1,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:18:53,node1,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:18:54,node1,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:18:55,node1,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:18:56,node1,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:18:57,node1,00001803-494C-4F47-4943-544543480000,1,2,-45
2018-03-06 1:18:58,node1,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:19:00,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:19:01,node1,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:19:03,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:19:05,node1,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:19:06,node1,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:19:07,node1,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:19:08,node1,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:19:11,node1,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:19:13,node1,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:19:14,node1,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:19:15,node1,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:19:16,node1,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:19:17,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:19:18,node1,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:19:19,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:19:22,node1,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:19:23,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:19:24,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:19:25,node1,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:19:26,node1,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:19:27,node1,00001803-494C-4F47-4943-544543480000,1,2,-44
2018-03-06 1:19:28,node1,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:19:29,node1,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:19:30,node1,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:19:31,node1,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:19:32,node1,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:19:33,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:19:34,node1,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:19:36,node1,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:19:37,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:19:39,node1,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:19:40,node1,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:19:41,node1,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:19:42,node1,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:19:43,node1,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:19:45,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:19:46,node1,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:19:47,node1,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:19:48,node1,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:19:51,node1,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:19:52,node1,00001803-494C-4F47-4943-544543480000,1,2,-44
2018-03-06 1:19:53,node1,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:19:54,node1,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:19:55,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:19:57,node1,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:19:58,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:19:59,node1,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:20:00,node1,00001803-494C-4F47-4943-544543480000,1,2,-41
2018-03-06 1:20:01,node1,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:20:03,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:20:04,node1,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:20:06,node1,00001803-494C-4F47-4943-544543480000,1,2,-45
2018-03-06 1:20:07,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:20:08,node1,00001803-494C-4F47-4943-544543480000,1,2,-41
2018-03-06 1:20:10,node1,00001803-494C-4F47-4943-544543480000,1,2,-41
2018-03-06 1:20:11,node1,00001803-494C-4F47-4943-544543480000,1,2,-40
2018-03-06 1:20:13,node1,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:20:14,node1,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:20:15,node1,00001803-494C-4F47-4943-544543480000,1,2,-43
2018-03-06 1:20:18,node1,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:20:20,node1,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:20:21,node1,00001803-494C-4F47-4943-544543480000,1,2,-41
2018-03-06 1:20:22,node1,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:20:23,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:20:24,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:20:25,node1,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:20:26,node1,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:20:27,node1,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:20:28,node1,00001803-494C-4F47-4943-544543480000,1,2,-40
2018-03-06 1:20:29,node1,00001803-494C-4F47-4943-544543480000,1,2,-40
2018-03-06 1:20:30,node1,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:20:31,node1,00001803-494C-4F47-4943-544543480000,1,2,-40
2018-03-06 1:20:33,node1,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:20:34,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:20:35,node1,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:20:36,node1,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:20:37,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:20:38,node1,00001803-494C-4F47-4943-544543480000,1,2,-40
2018-03-06 1:20:39,node1,00001803-494C-4F47-4943-544543480000,1,2,-41
2018-03-06 1:20:40,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:20:41,node1,00001803-494C-4F47-4943-544543480000,1,2,-41
2018-03-06 1:20:42,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:20:43,node1,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:20:47,node1,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:20:50,node1,00001803-494C-4F47-4943-544543480000,1,2,-40
2018-03-06 1:20:51,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:20:52,node1,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:20:53,node1,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:20:55,node1,00001803-494C-4F47-4943-544543480000,1,2,-39
2018-03-06 1:20:56,node1,00001803-494C-4F47-4943-544543480000,1,2,-43
2018-03-06 1:20:58,node1,00001803-494C-4F47-4943-544543480000,1,2,-39
2018-03-06 1:20:59,node1,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:21:00,node1,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:21:02,node1,00001803-494C-4F47-4943-544543480000,1,2,-40
2018-03-06 1:21:03,node1,00001803-494C-4F47-4943-544543480000,1,2,-43
2018-03-06 1:21:04,node1,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:21:05,node1,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:21:06,node1,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:21:07,node1,00001803-494C-4F47-4943-544543480000,1,2,-43
2018-03-06 1:21:08,node1,00001803-494C-4F47-4943-544543480000,1,2,-45
2018-03-06 1:21:10,node1,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:21:11,node1,00001803-494C-4F47-4943-544543480000,1,2,-38
2018-03-06 1:21:12,node1,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:21:13,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:21:14,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:21:15,node1,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:21:16,node1,00001803-494C-4F47-4943-544543480000,1,2,-39
2018-03-06 1:21:17,node1,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:21:18,node1,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:21:19,node1,00001803-494C-4F47-4943-544543480000,1,2,-44
2018-03-06 1:21:20,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:21:21,node1,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:21:22,node1,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:21:23,node1,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:21:25,node1,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:21:26,node1,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:21:27,node1,00001803-494C-4F47-4943-544543480000,1,2,-45
2018-03-06 1:21:28,node1,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:21:29,node1,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:21:30,node1,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:21:32,node1,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:21:33,node1,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:21:34,node1,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:21:35,node1,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:21:36,node1,00001803-494C-4F47-4943-544543480000,1,2,-45
2018-03-06 1:21:38,node1,00001803-494C-4F47-4943-544543480000,1,2,-45
2018-03-06 1:21:38,node1,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:21:41,node1,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:21:42,node1,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:21:44,node1,00001803-494C-4F47-4943-544543480000,1,2,-44
2018-03-06 1:21:45,node1,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:21:46,node1,00001803-494C-4F47-4943-544543480000,1,2,-43
2018-03-06 1:21:47,node1,00001803-494C-4F47-4943-544543480000,1,2,-81
2018-03-06 1:21:48,node1,00001803-494C-4F47-4943-544543480000,1,2,-44
2018-03-06 1:21:50,node1,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:21:51,node1,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:21:52,node1,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:21:53,node1,00001803-494C-4F47-4943-544543480000,1,2,-43
2018-03-06 1:21:54,node1,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:21:56,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:21:57,node1,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:21:59,node1,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:22:00,node1,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:22:01,node1,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:22:03,node1,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:22:04,node1,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:22:07,node1,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:22:08,node1,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:22:09,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:22:11,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:22:13,node1,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:22:14,node1,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:22:15,node1,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:22:19,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:22:20,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:22:22,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:22:24,node1,00001803-494C-4F47-4943-544543480000,1,2,-43
2018-03-06 1:22:25,node1,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:22:27,node1,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:22:29,node1,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:22:30,node1,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:22:31,node1,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:22:32,node1,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:22:33,node1,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:22:34,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:22:35,node1,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:22:36,node1,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:22:38,node1,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:22:39,node1,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:22:40,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:22:43,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:22:44,node1,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:22:45,node1,00001803-494C-4F47-4943-544543480000,1,2,-42
2018-03-06 1:22:47,node1,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:22:48,node1,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:22:49,node1,00001803-494C-4F47-4943-544543480000,1,2,-41
2018-03-06 1:22:50,node1,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:22:51,node1,00001803-494C-4F47-4943-544543480000,1,2,-44
2018-03-06 1:22:52,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:22:55,node1,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:22:56,node1,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:23:04,node2,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:23:05,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:23:06,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:23:09,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:23:10,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:23:11,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:23:12,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:23:13,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:23:14,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:23:16,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:23:19,node2,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:23:20,node2,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:23:21,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:23:22,node2,00001803-494C-4F47-4943-544543480000,1,2,-45
2018-03-06 1:23:24,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:23:25,node2,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:23:26,node2,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:23:28,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:23:29,node2,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:23:30,node2,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:23:31,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:23:32,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:23:33,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:23:34,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:23:36,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:23:37,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:23:38,node2,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:23:39,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:23:43,node2,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:23:44,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:23:46,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:23:47,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:23:49,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:23:50,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:23:51,node2,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:23:53,node2,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:23:55,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:23:56,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:23:57,node2,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:23:58,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:23:59,node2,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:24:00,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:24:01,node2,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:24:02,node2,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:24:03,node2,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:24:04,node2,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:24:06,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:24:07,node2,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:24:08,node2,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:24:10,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:24:12,node2,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:24:13,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:24:17,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:24:18,node2,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:24:19,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:24:20,node2,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:24:21,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:24:22,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:24:23,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:24:26,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:24:27,node2,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:24:28,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:24:29,node2,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:24:30,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:24:31,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:24:32,node2,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:24:34,node2,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:24:35,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:24:36,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:24:37,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:24:40,node2,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:24:43,node2,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:24:44,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:24:45,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:24:46,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:24:47,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:24:48,node2,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:24:50,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:24:51,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:24:52,node2,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:24:54,node2,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:24:56,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:24:57,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:24:58,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:25:01,node2,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:25:02,node2,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:25:04,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:25:05,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:25:06,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:25:07,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:25:08,node2,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:25:11,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:25:12,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:25:14,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:25:15,node2,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:25:16,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:25:17,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:25:19,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:25:21,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:25:22,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:25:23,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:25:24,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:25:25,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:25:26,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:25:27,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:25:28,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
